ba,year,detector,hours,seconds,tp,fp,fn,tn,precision,recall,f1,mcc,flagged,labelled,precision_adj,f1_adj,raw_fault_readings,recall_spike,recall_dip,recall_zero,recall_stuck,recall_scale
PJM,2023,sentinel_v3,8735,0.31641809991560876,47,2,1,8685,0.9591836734693877,0.9791666666666666,0.9690721649484536,0.9689515702598237,49,47,0.9591836734693877,0.9690721649484536,0,1.0,0.75,1.0,1.0,1.0
PJM,2023,sentinel_v3_distance_neighbors,8735,0.24359369999729097,47,2,1,8685,0.9591836734693877,0.9791666666666666,0.9690721649484536,0.9689515702598237,49,47,0.9591836734693877,0.9690721649484536,0,1.0,0.75,1.0,1.0,1.0
PJM,2023,sentinel_v3_profile_neighbors,8735,0.2510564000112936,46,3,1,8685,0.9387755102040817,0.9787234042553191,0.9583333333333333,0.9583134987329954,49,47,0.9387755102040817,0.9583333333333333,0,1.0,0.75,1.0,1.0,1.0
PJM,2023,sentinel_v3_profile_weather,8735,0.2460238999919966,47,2,1,8685,0.9591836734693877,0.9791666666666666,0.9690721649484536,0.9689515702598237,49,47,0.9591836734693877,0.9690721649484536,0,1.0,0.75,1.0,1.0,1.0
PJM,2023,sentinel_v3_regime_only,8735,0.24243579991161823,48,2,1,8684,0.96,0.9795918367346939,0.9696969696969697,0.9695743154530979,50,47,0.96,0.9696969696969697,0,1.0,0.75,1.0,1.0,1.0
PJM,2023,sentinel_v2,8735,0.1891487999819219,48,3,1,8683,0.9411764705882353,0.9795918367346939,0.96,0.9599640390983999,51,47,0.9411764705882353,0.96,0,1.0,0.75,1.0,1.0,1.0
PJM,2023,profile_residual,8735,0.12226340000052005,42,89,5,8599,0.32061068702290074,0.8936170212765957,0.47191011235955055,0.5317005513780065,131,47,0.32061068702290074,0.47191011235955055,0,1.0,1.0,1.0,0.0,1.0
PJM,2023,modified_zscore,8735,0.008798399940133095,42,20,5,8668,0.6774193548387096,0.8936170212765957,0.7706422018348622,0.7767111332520792,62,47,0.6774193548387096,0.7706422018348622,0,1.0,1.0,1.0,0.0,1.0
PJM,2023,relative_deviation,8735,0.000624899985268712,21,9,32,8671,0.7,0.39622641509433965,0.5060240963855422,0.5245756517595657,30,47,0.7,0.5060240963855422,0,1.0,1.0,1.0,0.0,0.18181818181818182
PJM,2023,sentinel,8735,0.062168900039978325,48,5,1,8681,0.9056603773584906,0.9795918367346939,0.9411764705882353,0.9415643447026429,53,47,0.9056603773584906,0.9411764705882353,0,1.0,0.75,1.0,1.0,1.0
PJM,2023,teda_level,8735,0.029758500051684678,39,0,8,8688,1.0,0.8297872340425532,0.9069767441860465,0.9105074740616811,39,47,1.0,0.9069767441860465,0,0.5,0.5,1.0,0.0,1.0
PJM,2023,teda_level_robust,8735,0.030142499948851764,41,17,6,8671,0.7068965517241379,0.8723404255319149,0.780952380952381,0.7840085350475657,58,47,0.7068965517241379,0.780952380952381,0,1.0,0.75,1.0,0.0,1.0
PJM,2023,teda_diff,8735,0.030105900019407272,11,5,33,8681,0.6875,0.25,0.36666666666666664,0.41295844320359715,16,47,0.6875,0.36666666666666664,0,1.0,0.75,1.0,0.0,0.18181818181818182
PJM,2023,autoencoder,8735,0.2796727000968531,60,14,5,8656,0.8108108108108109,0.9230769230769231,0.8633093525179857,0.8640599053831615,74,47,0.8108108108108109,0.8633093525179857,0,1.0,1.0,1.0,0.0,1.0
PJM,2023,stuck_rule,8735,0.001770899980328977,5,0,42,8688,1.0,0.10638297872340426,0.1923076923076923,0.3253785035590753,5,47,1.0,0.1923076923076923,0,0.0,0.0,0.0,1.0,0.0
PJM,2023,rolling_zscore,8735,0.0009473999962210655,9,2,38,8686,0.8181818181818182,0.19148936170212766,0.31034482758620685,0.3945271598927431,11,47,0.8181818181818182,0.31034482758620685,0,1.0,1.0,1.0,0.0,0.0
PJM,2023,hampel,8735,0.006619199994020164,13,155,34,8531,0.07738095238095238,0.2765957446808511,0.12093023255813953,0.13782323770633353,168,47,0.07738095238095238,0.12093023255813953,0,1.0,1.0,1.0,0.0,0.12121212121212122
PJM,2023,iqr,8735,0.0004515999462455511,42,311,5,8377,0.11898016997167139,0.8936170212765957,0.21,0.3186721314392556,353,47,0.11898016997167139,0.21,0,1.0,1.0,1.0,0.0,1.0
