detector,precision,precision_adj,recall,f1,f1_adj,mcc,seconds,recall_spike,recall_dip,recall_zero,recall_stuck,recall_scale,series
sentinel_v3_profile_neighbors,0.9090517240427433,0.9707044286574554,0.9797604956876368,0.9241892187087508,0.9749337335138352,0.9316753075792015,0.24044692000024953,0.85,0.675,1.0,1.0,1.0,20
sentinel_v3,0.9152142133288983,0.976649295615682,0.9724473576664708,0.9237537367125626,0.9743269243159591,0.9311705808086124,0.2951055500016082,0.95,0.7125,1.0,1.0,0.9885416666666667,20
sentinel_v3_distance_neighbors,0.915194605485761,0.9766296877725449,0.9714260991630695,0.923228227492527,0.9738014150959234,0.9306447694111553,0.2660291400155984,0.9,0.7,1.0,1.0,0.9885416666666667,20
sentinel_v3_profile_weather,0.916130775698527,0.9775658579853109,0.9682584235821988,0.9220902471450756,0.9726634347484721,0.9295122855422149,0.24814625000581145,0.85,0.675,1.0,1.0,0.9885416666666667,20
sentinel_v2,0.9004807057991325,0.9619157880859165,0.9840336134453782,0.9219843100471101,0.9725574976505065,0.9294830436566478,0.19182611999567598,0.95,0.7,1.0,1.0,1.0,20
sentinel_v3_regime_only,0.9070837334639963,0.9685188157507802,0.9745928158497442,0.9206002256846386,0.971173413288035,0.9280784161363606,0.24542040498927237,1.0,0.725,1.0,1.0,0.9885416666666667,20
sentinel,0.8679437792585526,0.9279746039798852,0.923469387755102,0.8733004834270945,0.9233032624119224,0.8815368404462924,0.0637145499989856,1.0,0.6125,1.0,1.0,0.94375,20
autoencoder,0.8850995195036694,0.8912005832592154,0.9344864053885169,0.9085185970344843,0.9113294597062017,0.9085468573365928,0.29140145001583734,0.9,0.9,0.9,0.04,0.9839015151515152,20
teda_level,0.9739322336273556,0.9765406347113664,0.8180733463598205,0.8881696819514445,0.8892064001216251,0.8915569462142692,0.0303795300074853,0.6,0.2125,1.0,0.0,0.9260416666666667,20
teda_level_robust,0.8141746140423045,0.8157370634535868,0.9095815602836879,0.8419547465279885,0.8427977739437551,0.8504165798160791,0.030885644990485163,0.65,0.4625,1.0,0.0,1.0,20
modified_zscore,0.6744601872015501,0.6751624798666639,0.9208510638297872,0.7596595104019799,0.760176112726938,0.7764617733999261,0.009314705000724644,0.85,0.6,1.0,0.0,1.0,20
relative_deviation,0.6898149644369246,0.6990198410460506,0.3000198159632122,0.40761572154040104,0.40823629268227757,0.44595215622743145,0.0006683799845632165,1.0,1.0,1.0,0.0,0.1534090909090909,20
profile_residual,0.22689297258364052,0.22966242180208116,0.9500814061054579,0.3626808405954781,0.36632146187489834,0.455820077650829,0.12406999500235542,0.9,0.9375,1.0,0.16,1.0,20
teda_diff,0.7188361528822055,0.7214668718364539,0.1943135528969015,0.28865243752808006,0.28726359894787823,0.35309629719951313,0.03090154000092298,1.0,0.6125,1.0,0.0,0.20416666666666666,20
iqr,0.1673772182008287,0.16744592184378998,0.9314556737588653,0.2727182621014862,0.27282873922276435,0.37521746805852285,0.00046422498999163506,0.6,0.775,1.0,0.1,1.0,20
rolling_zscore,0.6978860028860029,0.7034415584415584,0.10642553191489361,0.17651826445225444,0.1768284679270431,0.25509716704243574,0.000973389990394935,0.95,0.85,1.0,0.0,0.0,20
stuck_rule,0.4583693149107657,0.55,0.0644159791576205,0.0950912935561876,0.11448717948717949,0.1555903012774384,0.0018065199838019907,0.0,0.0,0.0,1.0,0.0125,20
hampel,0.07155721621995229,0.07171956264741405,0.20459544665566165,0.10135422837090372,0.10156485651766789,0.10911904398588905,0.006717145000584424,0.95,0.725,1.0,0.08,0.1478219696969697,20
